incident_key,occur_date,occur_time,boro,loc_of_occur_desc,precinct,jurisdiction_code,loc_classfctn_desc,location_desc,statistical_murder_flag,perp_age_group,perp_sex,perp_race,vic_age_group,vic_sex,vic_race,x_coord_cd,y_coord_cd,latitude,longitude,geocoded_column
87515017,2012-11-01T00:00:00.000,15:43:00,BROOKLYN,,75,0,,,False,25-44,M,BLACK,25-44,M,WHITE HISPANIC,1012285.0,182961.0,40.66882624300007,-73.89894177499998,POINT (-73.89894177499997 40.66882624300007)
237508167,2021-12-07T00:00:00.000,21:10:00,BRONX,,48,0,,MULTI DWELL - APT BUILD,True,,,,25-44,M,WHITE HISPANIC,1013928.0,248058.0,40.84749534600007,-73.89273179899999,POINT (-73.89273179899999 40.84749534600007)
33725015,2007-08-12T00:00:00.000,00:50:00,BRONX,,52,0,,,False,UNKNOWN,M,BLACK,<18,M,BLACK,1017541.5625,255918.875,40.86905819000003,-73.87963173099998,POINT (-73.87963173099996 40.86905819000003)
182363095,2018-05-06T00:00:00.000,20:57:00,BROOKLYN,,73,0,,,False,,,,18-24,M,BLACK,1007685.75,187487.171875,40.68126293200004,-73.91550525499997,POINT (-73.91550525499997 40.68126293200004)
68994302,2009-12-17T00:00:00.000,23:55:00,BROOKLYN,,75,0,,PVT HOUSE,False,25-44,M,BLACK,25-44,F,BLACK,1018807.6875,184705.734375,40.67359208800008,-73.87542008399998,POINT (-73.87542008399998 40.67359208800008)
28980868,2007-05-12T00:00:00.000,21:31:00,MANHATTAN,,28,0,,COMMERCIAL BLDG,False,UNKNOWN,M,BLACK,25-44,F,BLACK,997834.9375,230900.046875,40.800441056000075,-73.95093408999996,POINT (-73.95093408999998 40.80044105600007)
88329917,2012-12-29T00:00:00.000,22:28:00,QUEENS,,105,0,,PVT HOUSE,True,,,,25-44,M,BLACK,1060126.375,178704.25,40.65686171000005,-73.72653338999999,POINT (-73.72653338999999 40.656861710000044)
60025216,2009-03-28T00:00:00.000,23:50:00,QUEENS,,106,0,,,False,UNKNOWN,M,BLACK,18-24,M,WHITE HISPANIC,1027097.625,187588.015625,40.68146704700007,-73.84551637599996,POINT (-73.84551637599998 40.68146704700007)
36379172,2007-12-16T00:00:00.000,02:52:00,BROOKLYN,,75,0,,MULTI DWELL - APT BUILD,False,UNKNOWN,M,BLACK,18-24,M,BLACK,1014591.8125,182832.34375,40.66846550600008,-73.89062683799993,POINT (-73.89062683799995 40.668465506000075)
51678152,2008-09-26T00:00:00.000,10:54:00,BROOKLYN,,69,0,,PVT HOUSE,True,,,,25-44,M,BLACK,1011719.75,172163.421875,40.63919103400008,-73.90102334699996,POINT (-73.90102334699998 40.63919103400008)
140186726,2014-12-15T00:00:00.000,00:30:00,BROOKLYN,,67,0,,COMMERCIAL BLDG,True,,,,<18,M,BLACK,1002693.625,171002.90625,40.636029061000045,-73.93354913899998,POINT (-73.93354913899998 40.636029061000045)
148865203,2015-12-24T00:00:00.000,22:55:00,BRONX,,46,0,,,True,<18,M,BLACK HISPANIC,<18,M,BLACK,1010778.25,251898.328125,40.858045926000045,-73.90410120799999,POINT (-73.90410120799999 40.858045926000045)
197997725,2019-06-03T00:00:00.000,07:07:00,BROOKLYN,,75,2,,MULTI DWELL - PUBLIC HOUS,False,25-44,M,BLACK,18-24,M,BLACK,1016409.375,178125.484375,40.65553981000005,-73.88409743899997,POINT (-73.88409743899996 40.65553981000005)
83859901,2012-03-24T00:00:00.000,00:43:00,BROOKLYN,,84,2,,MULTI DWELL - PUBLIC HOUS,False,18-24,M,BLACK,25-44,M,BLACK,988761.1875,194229.640625,40.69979933000008,-73.98373210999995,POINT (-73.98373210999995 40.699799330000076)
199247701,2019-07-03T00:00:00.000,00:04:00,QUEENS,,114,2,,MULTI DWELL - PUBLIC HOUS,False,<18,M,WHITE,25-44,M,WHITE HISPANIC,999925.3125,214506.8125,40.755442491000046,-73.94342211899993,POINT (-73.94342211899993 40.75544249100005)
92563658,2013-09-11T00:00:00.000,01:40:00,BRONX,,42,0,,,False,18-24,M,WHITE HISPANIC,18-24,M,BLACK HISPANIC,1010568.0,244918.84375,40.83888993900007,-73.90488866099997,POINT (-73.90488866099997 40.83888993900007)
168080334,2017-08-12T00:00:00.000,23:34:00,BROOKLYN,,71,0,,,False,25-44,M,BLACK,25-44,M,BLACK,997696.25,182040.875,40.666334881000076,-73.95153265199998,POINT (-73.95153265199997 40.66633488100007)
150543224,2016-02-19T00:00:00.000,23:50:00,MANHATTAN,,32,0,,,False,25-44,M,BLACK,25-44,M,BLACK,1000927.5625,236479.765625,40.815750544000025,-73.939749996,POINT (-73.93974999599999 40.815750544000025)
32178480,2007-06-12T00:00:00.000,00:38:00,BRONX,,47,0,,,False,65+,M,BLACK,25-44,M,BLACK,1026071.875,259029.53125,40.877559682000026,-73.84876997899994,POINT (-73.84876997899994 40.87755968200003)
80149332,2011-08-04T00:00:00.000,23:15:00,BRONX,,42,0,,MULTI DWELL - APT BUILD,False,,,,<18,F,BLACK,1013251.125,243004.640625,40.83362760400007,-73.89520017899997,POINT (-73.89520017899997 40.83362760400007)
159596333,2016-12-22T00:00:00.000,21:20:00,BROOKLYN,,77,0,,,False,,,,18-24,F,BLACK,998493.875,186459.890625,40.67846284000007,-73.94864816899997,POINT (-73.94864816899997 40.678462840000066)
222075197,2020-12-20T00:00:00.000,15:08:00,QUEENS,,103,0,,COMMERCIAL BLDG,False,18-24,M,WHITE HISPANIC,18-24,M,ASIAN / PACIFIC ISLANDER,1035884.4375,195283.90625,40.70254355200007,-73.81377704299997,POINT (-73.81377704299996 40.702543552000066)
169924413,2017-09-29T00:00:00.000,19:30:00,BRONX,,49,0,,,True,45-64,M,BLACK,25-44,M,BLACK,1020929.1875,254200.828125,40.86432925300005,-73.86739277899994,POINT (-73.86739277899994 40.86432925300005)
36362038,2007-12-16T00:00:00.000,17:30:00,MANHATTAN,,28,0,,,False,18-24,M,BLACK,25-44,F,BLACK,999028.8125,231930.578125,40.803267666000075,-73.94661967099995,POINT (-73.94661967099995 40.80326766600007)
52409038,2008-10-22T00:00:00.000,18:53:00,BRONX,,52,0,,,False,25-44,M,BLACK,25-44,M,BLACK,1015587.5625,256445.359375,40.87051038200008,-73.886694187,POINT (-73.88669418699999 40.87051038200008)
217077237,2020-08-26T00:00:00.000,18:15:00,QUEENS,,113,0,,,False,,,,18-24,M,BLACK,1053352.5,191764.078125,40.69276331300006,-73.75081325899998,POINT (-73.75081325899998 40.69276331300006)
159282177,2016-12-12T00:00:00.000,19:22:00,BROOKLYN,,75,0,,,False,,,,25-44,M,BLACK,1014473.1875,184104.640625,40.67195808000002,-73.89104874699996,POINT (-73.89104874699996 40.671958080000024)
229507142,2021-06-11T00:00:00.000,22:50:00,QUEENS,,113,0,,,True,25-44,M,BLACK,25-44,M,BLACK,1048630.0,192944.0,40.69603752700005,-73.76783154699996,POINT (-73.76783154699996 40.696037527000044)
10187489,2006-01-15T00:00:00.000,20:00:00,BRONX,,45,0,,MULTI DWELL - APT BUILD,True,25-44,M,WHITE,25-44,M,WHITE,1032035.875,248097.890625,40.84752540700004,-73.827281638,POINT (-73.82728163799999 40.847525407000035)
62525250,2009-06-07T00:00:00.000,00:10:00,QUEENS,,105,0,,,False,<18,M,BLACK,18-24,M,BLACK,1057585.0,180908.0,40.66293190400006,-73.73566880399994,POINT (-73.73566880399994 40.66293190400006)
229507546,2021-06-12T00:00:00.000,14:24:00,BRONX,,41,0,,,False,25-44,M,BLACK,25-44,F,BLACK,1012076.0,239818.0,40.82488497200006,-73.89945993699997,POINT (-73.89945993699997 40.82488497200006)
49514585,2008-07-29T00:00:00.000,17:35:00,BROOKLYN,,81,0,,MULTI DWELL - PUBLIC HOUS,False,UNKNOWN,U,UNKNOWN,25-44,M,BLACK HISPANIC,1005218.0,190528.0,40.689615497000034,-73.92439311199996,POINT (-73.92439311199996 40.689615497000034)
73063488,2010-06-06T00:00:00.000,05:18:00,BROOKLYN,,75,0,,,False,,,,18-24,M,BLACK HISPANIC,1014720.0,182857.0,40.668532742000025,-73.89016464299993,POINT (-73.89016464299993 40.668532742000025)
75432709,2010-11-06T00:00:00.000,03:30:00,BROOKLYN,,75,0,,,False,,,,18-24,M,BLACK,1012667.8125,183036.9375,40.66903345400005,-73.89756150499994,POINT (-73.89756150499994 40.66903345400004)
160509155,2017-01-21T00:00:00.000,19:43:00,BROOKLYN,,73,0,,FAST FOOD,False,18-24,M,BLACK,18-24,M,BLACK,1008996.25,186265.921875,40.67790731200006,-73.91078481299996,POINT (-73.91078481299996 40.67790731200006)
137473574,2014-06-29T00:00:00.000,04:00:00,BROOKLYN,,77,0,,,False,18-24,M,BLACK,18-24,M,BLACK,1005558.5,185072.9375,40.67464178200004,-73.92318255599997,POINT (-73.92318255599997 40.67464178200004)
70881715,2010-01-24T00:00:00.000,04:02:00,BROOKLYN,,83,0,,DRUG STORE,False,UNKNOWN,M,BLACK,25-44,M,BLACK,1006057.4375,190747.859375,40.690216932000055,-73.92136548199994,POINT (-73.92136548199994 40.69021693200006)
226654025,2021-04-07T00:00:00.000,01:08:00,BRONX,,40,0,,,False,,,,25-44,M,BLACK,1010753.0,234768.0,40.81102821500008,-73.90426016799995,POINT (-73.90426016799995 40.81102821500008)
136811337,2014-05-18T00:00:00.000,17:46:00,BROOKLYN,,75,0,,,False,,,,18-24,M,BLACK HISPANIC,1015728.0,188259.0,40.68335647700008,-73.88650582799994,POINT (-73.88650582799994 40.683356477000075)
94250212,2013-12-31T00:00:00.000,00:01:00,BROOKLYN,,73,2,,MULTI DWELL - PUBLIC HOUS,False,18-24,M,BLACK,18-24,M,BLACK,1009346.5625,183819.4375,40.67119127900003,-73.90953095599998,POINT (-73.90953095599997 40.67119127900003)
236362255,2021-11-16T00:00:00.000,08:33:00,MANHATTAN,,28,0,,,False,<18,M,BLACK,18-24,M,BLACK,997967.0,234809.0,40.811169851000045,-73.95044910699994,POINT (-73.95044910699994 40.811169851000045)
55449314,2009-01-05T00:00:00.000,21:58:00,MANHATTAN,,23,2,,MULTI DWELL - PUBLIC HOUS,False,UNKNOWN,U,UNKNOWN,25-44,M,WHITE HISPANIC,1001746.9375,228590.171875,40.79409419700005,-73.93681038099999,POINT (-73.93681038099999 40.79409419700005)
23733992,2006-08-06T00:00:00.000,21:32:00,BRONX,,42,0,,,False,18-24,M,WHITE HISPANIC,25-44,M,WHITE HISPANIC,1008798.0,238971.0,40.82256991600008,-73.91130716899994,POINT (-73.91130716899994 40.82256991600008)
231635823,2021-07-30T00:00:00.000,16:30:00,QUEENS,,113,0,,,False,,,,18-24,M,BLACK,1049191.0,195275.0,40.70243145800004,-73.76578597799994,POINT (-73.76578597799994 40.70243145800004)
24224969,2006-09-08T00:00:00.000,22:15:00,BRONX,,40,0,,MULTI DWELL - APT BUILD,True,18-24,M,BLACK,18-24,M,BLACK,1005293.9375,237196.609375,40.81770875700005,-73.92397324099994,POINT (-73.92397324099994 40.81770875700005)
52380391,2008-10-21T00:00:00.000,01:55:00,STATEN ISLAND,,120,0,,,False,18-24,M,BLACK,18-24,M,BLACK,962748.0,174174.0,40.64472613100003,-74.07748315899995,POINT (-74.07748315899994 40.64472613100003)
235839217,2021-11-02T00:00:00.000,09:06:00,BRONX,,52,0,,,False,25-44,M,WHITE HISPANIC,25-44,M,BLACK HISPANIC,1014487.0,254336.0,40.86472467400005,-73.89068300599996,POINT (-73.89068300599996 40.86472467400005)
16733761,2006-06-08T00:00:00.000,15:23:00,QUEENS,,113,0,,NONE,False,25-44,M,BLACK,25-44,F,BLACK,1052882.875,191591.796875,40.69229409700006,-73.75250850499998,POINT (-73.75250850499998 40.69229409700006)
33493584,2007-07-31T00:00:00.000,01:32:00,BROOKLYN,,79,0,,,False,,,,25-44,M,BLACK,999880.25,190399.359375,40.68927344400004,-73.94364075199996,POINT (-73.94364075199996 40.68927344400004)
84830052,2012-05-19T00:00:00.000,03:59:00,QUEENS,,113,0,,PVT HOUSE,True,25-44,M,BLACK,18-24,M,BLACK,1047846.9375,194354.59375,40.699914928000055,-73.77064212799996,POINT (-73.77064212799996 40.699914928000055)
38285830,2008-01-24T00:00:00.000,15:04:00,MANHATTAN,,23,0,,MULTI DWELL - APT BUILD,False,18-24,M,BLACK HISPANIC,18-24,M,BLACK HISPANIC,999483.875,228041.1875,40.79259157400002,-73.94498478699995,POINT (-73.94498478699995 40.79259157400003)
54810803,2008-12-11T00:00:00.000,21:00:00,BRONX,,46,0,,,False,18-24,M,BLACK,<18,M,BLACK,1011881.0,250411.0,40.85396027400003,-73.90012087499997,POINT (-73.90012087499997 40.85396027400004)
79008022,2011-05-27T00:00:00.000,22:13:00,MANHATTAN,,9,0,,,False,,,,18-24,M,BLACK HISPANIC,990397.9375,204360.78125,40.72760591300005,-73.97782001599995,POINT (-73.97782001599995 40.72760591300005)
146462285,2015-09-25T00:00:00.000,21:15:00,BRONX,,42,2,,MULTI DWELL - PUBLIC HOUS,False,,,,25-44,M,BLACK,1009695.25,243534.765625,40.83509360400007,-73.90804801299998,POINT (-73.90804801299998 40.835093604000065)
186606589,2018-08-17T00:00:00.000,19:57:00,BROOKLYN,,73,0,,,False,18-24,M,BLACK,18-24,M,BLACK,1007762.9375,185203.109375,40.674993493000045,-73.91523492899995,POINT (-73.91523492899995 40.674993493000045)
72181025,2010-04-12T00:00:00.000,14:56:00,BRONX,,42,2,,MULTI DWELL - PUBLIC HOUS,False,25-44,M,BLACK,25-44,F,BLACK HISPANIC,1009575.6875,242381.078125,40.83192740900006,-73.90848443999994,POINT (-73.90848443999994 40.83192740900006)
229540933,2021-06-14T00:00:00.000,22:19:00,BROOKLYN,,67,0,,,False,,,,25-44,M,BLACK,997629.0,172369.0,40.63978779400002,-73.95179424699995,POINT (-73.95179424699995 40.63978779400002)
235116950,2021-10-17T00:00:00.000,14:02:00,BRONX,,49,0,,,False,18-24,M,BLACK,25-44,M,BLACK,1019677.0,245233.0,40.83972036200005,-73.87196727499997,POINT (-73.87196727499997 40.839720362000044)
23354060,2006-06-28T00:00:00.000,08:26:00,MANHATTAN,,24,0,,,False,UNKNOWN,M,UNKNOWN,25-44,M,BLACK,995583.5625,231074.015625,40.80092172700006,-73.95906552299994,POINT (-73.95906552299994 40.80092172700006)
139446952,2014-10-31T00:00:00.000,04:00:00,QUEENS,,110,0,,BAR/NIGHT CLUB,True,,,,25-44,M,BLACK,1019164.0,210169.0,40.743481264000025,-73.87400353699996,POINT (-73.87400353699996 40.743481264000025)
74479751,2010-09-06T00:00:00.000,00:41:00,BROOKLYN,,75,0,,PVT HOUSE,False,,,,25-44,F,BLACK HISPANIC,1018550.125,186754.1875,40.67921562700008,-73.87633817799998,POINT (-73.87633817799997 40.679215627000076)
238009968,2021-12-18T00:00:00.000,00:15:00,BROOKLYN,,62,0,,PVT HOUSE,True,25-44,M,BLACK,25-44,M,BLACK HISPANIC,981800.0,162898.0,40.61380164800004,-74.00882583999999,POINT (-74.00882583999999 40.61380164800004)
94985606,2014-02-19T00:00:00.000,14:42:00,BRONX,,49,0,,,False,18-24,M,BLACK HISPANIC,65+,F,BLACK,1021186.625,247214.578125,40.84515302400007,-73.86650054199998,POINT (-73.866500542 40.84515302400007)
80855402,2011-09-23T00:00:00.000,04:23:00,BROOKLYN,,71,0,,,True,,,,18-24,M,BLACK,997874.0,180875.0,40.66313454000005,-73.95089428399997,POINT (-73.95089428399996 40.663134540000044)
168306062,2017-08-19T00:00:00.000,17:15:00,BROOKLYN,,73,0,,,False,18-24,M,BLACK,18-24,M,BLACK,1011263.0,182761.0,40.66828046500007,-73.90262664599999,POINT (-73.90262664599999 40.668280465000066)
142414015,2015-04-24T00:00:00.000,16:48:00,BROOKLYN,,75,0,,,False,18-24,M,BLACK,18-24,M,BLACK,1012777.125,182476.5,40.66749482700004,-73.89716982999995,POINT (-73.89716982999994 40.66749482700004)
85250456,2012-06-13T00:00:00.000,10:43:00,BRONX,,43,0,,,False,,,,18-24,M,WHITE HISPANIC,1021607.1875,244511.296875,40.837731544000064,-73.86499555399996,POINT (-73.86499555399996 40.837731544000064)
49255314,2008-07-26T00:00:00.000,18:54:00,BROOKLYN,,81,0,,MULTI DWELL - PUBLIC HOUS,False,18-24,M,BLACK,18-24,M,BLACK,1003167.3125,190352.140625,40.68913742500007,-73.93178815899995,POINT (-73.93178815899995 40.68913742500007)
87349060,2012-10-21T00:00:00.000,21:36:00,STATEN ISLAND,,120,0,,,False,,,,18-24,M,BLACK HISPANIC,941189.125,169903.5,40.63292595300004,-74.15514244599996,POINT (-74.15514244599996 40.63292595300004)
86416091,2012-08-24T00:00:00.000,00:32:00,BROOKLYN,,73,0,,,True,<18,M,BLACK,<18,M,BLACK,1006468.5,181086.609375,40.66369796600002,-73.91991507199998,POINT (-73.91991507199998 40.66369796600003)
29059033,2007-05-15T00:00:00.000,22:11:00,MANHATTAN,,7,2,,MULTI DWELL - PUBLIC HOUS,False,25-44,M,WHITE HISPANIC,25-44,M,BLACK,990285.5,200467.046875,40.71691863000007,-73.97822917599996,POINT (-73.97822917599996 40.716918630000066)
10904915,2006-04-04T00:00:00.000,19:15:00,BRONX,,41,0,,,False,45-64,M,WHITE HISPANIC,25-44,M,WHITE HISPANIC,1013478.875,239277.53125,40.82339700900008,-73.89439339799996,POINT (-73.89439339799998 40.823397009000075)
92431740,2013-09-03T00:00:00.000,23:50:00,BROOKLYN,,67,0,,,False,,,,18-24,F,BLACK,999809.3125,172039.78125,40.638880597000025,-73.94393890999999,POINT (-73.94393891 40.638880597000025)
83871104,2012-03-25T00:00:00.000,20:32:00,BROOKLYN,,60,0,,,False,,,,25-44,M,WHITE HISPANIC,984503.9375,148779.890625,40.57505060500006,-73.99908733799998,POINT (-73.99908733799998 40.57505060500006)
23749375,2006-08-07T00:00:00.000,22:06:00,BROOKLYN,,79,2,,MULTI DWELL - PUBLIC HOUS,False,18-24,M,BLACK,18-24,M,BLACK,999849.375,193275.859375,40.69716882500006,-73.94374542299995,POINT (-73.94374542299994 40.69716882500006)
216692583,2020-08-17T00:00:00.000,04:10:00,MANHATTAN,,24,2,,MULTI DWELL - PUBLIC HOUS,False,18-24,M,BLACK,25-44,M,BLACK,991884.9375,227971.65625,40.79241056200004,-73.97242818899997,POINT (-73.97242818899997 40.79241056200004)
37695073,2008-01-11T00:00:00.000,19:03:00,BROOKLYN,,81,0,,,False,25-44,M,BLACK,<18,M,BLACK,1004426.0625,187538.546875,40.68141197400007,-73.92725770199996,POINT (-73.92725770199996 40.68141197400007)
228109390,2021-05-12T00:00:00.000,23:11:00,BROOKLYN,,83,0,,,True,25-44,M,BLACK,25-44,M,BLACK,1006489.0,190021.0,40.68822079700004,-73.91981169999997,POINT (-73.91981169999997 40.68822079700004)
26805787,2007-02-10T00:00:00.000,18:45:00,BROOKLYN,,71,0,,,False,UNKNOWN,M,UNKNOWN,25-44,M,BLACK,998296.3125,182325.1875,40.66711432300008,-73.94936905499996,POINT (-73.94936905499998 40.667114323000085)
83751047,2012-03-19T00:00:00.000,14:29:00,MANHATTAN,,26,0,,,False,18-24,M,BLACK,18-24,M,BLACK,997724.0,235685.0,40.81357460200008,-73.95132518099997,POINT (-73.95132518099996 40.813574602000074)
73037921,2010-06-04T00:00:00.000,03:40:00,BROOKLYN,,90,2,,MULTI DWELL - PUBLIC HOUS,False,,,,25-44,M,BLACK,1001438.1875,194908.40625,40.70164684200006,-73.93801152399999,POINT (-73.93801152399999 40.70164684200006)
54080623,2008-11-16T00:00:00.000,02:05:00,BRONX,,44,0,,MULTI DWELL - APT BUILD,True,18-24,M,WHITE HISPANIC,<18,M,BLACK,1009232.625,245585.5,40.840723594000046,-73.90971219699996,POINT (-73.90971219699999 40.84072359400005)
57938888,2009-02-17T00:00:00.000,18:30:00,MANHATTAN,,23,0,,TELECOMM. STORE,True,18-24,M,BLACK,18-24,M,BLACK,998958.6875,227093.0,40.78998994500006,-73.94688356199998,POINT (-73.94688356199998 40.78998994500006)
79606253,2011-07-02T00:00:00.000,13:36:00,BROOKLYN,,73,0,,,True,,,,25-44,M,BLACK,1008384.25,179580.578125,40.65955923000007,-73.91301516399993,POINT (-73.91301516399994 40.65955923000007)
63389656,2009-07-04T00:00:00.000,22:07:00,BROOKLYN,,73,0,,,True,25-44,M,BLACK,25-44,M,BLACK,1008996.25,186265.921875,40.67790731200006,-73.91078481299996,POINT (-73.91078481299996 40.67790731200006)
24675455,2006-10-06T00:00:00.000,13:40:00,QUEENS,,113,0,,,False,18-24,M,BLACK,18-24,M,BLACK,1046071.0,190086.0,40.68821124700003,-73.77708610799993,POINT (-73.77708610799993 40.68821124700003)
47405920,2008-06-21T00:00:00.000,21:00:00,MANHATTAN,,33,0,,BEAUTY/NAIL SALON,False,18-24,M,BLACK HISPANIC,18-24,M,BLACK HISPANIC,1002656.375,246986.984375,40.84458641300006,-73.93347544699996,POINT (-73.93347544699998 40.84458641300006)
62014857,2009-05-22T00:00:00.000,20:12:00,QUEENS,,103,0,,,False,,,,<18,M,BLACK,1049580.0,198217.0,40.71050366200007,-73.76435447999995,POINT (-73.76435447999995 40.710503662000065)
85518939,2012-07-01T00:00:00.000,01:30:00,BROOKLYN,,67,0,,,False,,,,25-44,M,BLACK,999481.0,171156.0,40.63645537600007,-73.94512386299994,POINT (-73.94512386299994 40.63645537600007)
238344522,2021-12-27T00:00:00.000,15:48:00,BROOKLYN,,73,0,,,True,,,,45-64,M,BLACK,1008795.0,178153.0,40.65563971300003,-73.91153990699996,POINT (-73.91153990699996 40.65563971300003)
71710225,2010-03-11T00:00:00.000,10:49:00,BROOKLYN,,75,0,,COMMERCIAL BLDG,True,,,,25-44,M,WHITE HISPANIC,1014671.0,186394.15625,40.67824160300007,-73.89032531299993,POINT (-73.89032531299995 40.67824160300006)
83005768,2012-02-05T00:00:00.000,01:15:00,QUEENS,,113,0,,,True,18-24,M,BLACK,25-44,M,BLACK,1042405.0,185645.0,40.676046592000034,-73.79034331499997,POINT (-73.79034331499997 40.676046592000034)
66656614,2009-10-10T00:00:00.000,06:20:00,QUEENS,,104,0,,GROCERY/BODEGA,False,UNKNOWN,U,UNKNOWN,18-24,M,WHITE HISPANIC,1010718.0,195194.0,40.70240784000004,-73.90454238899997,POINT (-73.90454238899997 40.702407840000035)
66027258,2009-09-22T00:00:00.000,15:22:00,BRONX,,40,2,,MULTI DWELL - PUBLIC HOUS,False,25-44,M,BLACK,25-44,M,WHITE HISPANIC,1007037.3125,235668.96875,40.81351148700002,-73.91767990999993,POINT (-73.91767990999995 40.81351148700003)
75506782,2010-11-10T00:00:00.000,23:44:00,BROOKLYN,,73,0,,COMMERCIAL BLDG,True,25-44,M,BLACK,18-24,M,BLACK,1010273.5625,183041.59375,40.66905359500004,-73.90619222299993,POINT (-73.90619222299995 40.66905359500004)
45970311,2008-04-26T00:00:00.000,03:13:00,QUEENS,,113,0,,DRY CLEANER/LAUNDRY,False,UNKNOWN,M,BLACK,25-44,M,BLACK,1044553.0,188700.5625,40.68441902200004,-73.78257211799996,POINT (-73.78257211799996 40.68441902200004)
179645492,2018-05-02T00:00:00.000,23:56:00,BROOKLYN,,73,0,,,True,,,,18-24,M,BLACK,1008949.8125,180854.5625,40.66305447500008,-73.91097205999995,POINT (-73.91097205999995 40.66305447500008)
145735237,2015-08-30T00:00:00.000,00:55:00,BROOKLYN,,79,0,,,False,,,,25-44,F,BLACK,999507.4375,190206.421875,40.68874452500006,-73.94498550199995,POINT (-73.94498550199995 40.68874452500006)
73308856,2010-06-21T00:00:00.000,03:20:00,BROOKLYN,,84,2,,MULTI DWELL - PUBLIC HOUS,False,,,,25-44,M,BLACK,989326.6875,194191.53125,40.69969442300004,-73.98169269699997,POINT (-73.98169269699997 40.69969442300004)
79005893,2011-05-29T00:00:00.000,05:19:00,BROOKLYN,,61,2,,MULTI DWELL - PUBLIC HOUS,True,,,,18-24,F,BLACK,1000686.6875,156007.109375,40.59487265300004,-73.94081662499997,POINT (-73.94081662499997 40.59487265300004)
85875439,2012-07-22T00:00:00.000,21:35:00,BRONX,,42,2,,MULTI DWELL - PUBLIC HOUS,False,18-24,M,BLACK,25-44,M,BLACK,1011046.6875,239814.234375,40.82487781900005,-73.90317908399999,POINT (-73.90317908399999 40.82487781900005)
229507545,2021-06-12T00:00:00.000,05:51:00,BRONX,,41,0,,,True,25-44,M,WHITE HISPANIC,25-44,M,WHITE HISPANIC,1011478.0,235598.0,40.81330412800003,-73.90163776399999,POINT (-73.90163776399999 40.81330412800003)
213922505,2020-06-05T00:00:00.000,19:35:00,BROOKLYN,,72,0,,,False,,,,18-24,M,BLACK HISPANIC,981801.0,172316.0,40.63965208400003,-74.008825657,POINT (-74.00882565699999 40.63965208400003)
